"handle","followers","following","retweet"
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"evariogelon",1,7,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"TynaFoks",90,191,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"danomega4",85,133,false
"planpastoral",3502,367,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"omoneyayo",218,384,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"_Bigdaddyelisee",7474,2006,false
"Team_CONMAL",208,260,false
"Tqmin1",1106,1151,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"evariogelon",1,7,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"kgophane_",2088,1181,false
"Dot_MT46",115,136,false
"TimEncinosa",44,159,false
"AyaVale1",44,217,false
"londonbel0w",903,2546,false
"risa_lumaad",146,174,false
"BilgeSnipe",19,117,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"SamsudinFajar",12,755,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Dan_in_BKK",689,510,false
"Team_CONMAL",208,260,false
"SamsudinFajar",12,755,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"dawntini76",109,272,false
"photoking63",599,1332,false
"Team_CONMAL",208,260,false
"talk2felixy",207,319,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false"handle","followers","following","retweet"
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Barbara51864478",2632,3370,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"yennix_",287,228,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"jackmccreadie_",393,349,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"ParroquiaYepes",1190,34,false
"Team_CONMAL",208,260,false
"prani73910711",2539,2437,false
"jheng_pot",22,81,false
"ProphetPeculiar",353,1563,false
"poopchyk",179,119,false
"bxndito_",1273,2334,false
"Team_CONMAL",208,260,false
"hananafibibi",34,85,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"pattypullias",6014,5867,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"hananafibibi",34,85,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"L88Marry",268,282,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"hananafibibi",34,85,false
"Team_CONMAL",208,260,false
"rafallojunemma3",4,33,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"ministrymaker",18283,14522,false
"Team_CONMAL",208,260,false
"LS1_KILLER_95",5359,5311,false
"Team_CONMAL",208,260,false
"_lynfernandez",69,67,false
"ongjang5310",28,417,false
"xiangpz",7,24,false
"hananafibibi",34,85,false
"laniedejan",5,99,false
"Dumeje_Francis",436,462,false
"alliruizz",3083,509,false
"CapeCodGiftShop",23092,20776,false"handle","followers","following","retweet"
"KSJSilverVoice",407,501,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"hananafibibi",34,85,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"ItShouldBeYour",74,122,false
"zynhhh_",356,308,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"bro_phong",88,118,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"cookie25fammv",57,64,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"alliruizz",3083,509,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Aaaa96009564",4,190,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Aaaa96009564",4,190,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"_KUJO_3",632,333,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"AndreaPWriter",13,42,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Mister_Terrance",507,507,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"FaithMuketha",7290,7660,false
"I779z",86,507,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Mpctee",148,596,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"510Khy",1024,490,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Spratlinger",299,346,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false"handle","followers","following","retweet"
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"MarvinW80261365",360,1933,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"JeffLanders",957,1002,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"omarelkhatab",345,95,false
"Team_CONMAL",208,260,false
"thanksgiving_5",34,83,false
"Team_CONMAL",208,260,false
"omarelkhatab",345,95,false
"Team_CONMAL",208,260,false
"i_kiransaleem",321,218,false
"ChristianInst",102488,75237,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"Team_CONMAL",208,260,false
"jakob_glogauer",855,4900,false
"karyyssaame",70,40,false
"bachikou",319,289,false
"keefrmb",25,255,false
"bachest_info",44,44,false
"KathySchwab77",316,627,false
"Jahovafollower",400,196,false
"ministrymaker",18283,14522,false
"kojiinet",5043,153,false
"gildebeest",47,312,false
"iHoluwashyne",736,1828,false
"dcumoja",3714,659,false
"Ab_Yung",402,785,false
"android__user",10,14,false
"MarielMayward",975,872,false
"jameskthompson1",2116,4954,false
"Mmb01082258",3335,3617,false
"kbluerivera",131,141,false
"ChigozirimUdeh",603,917,false
"md70178174",0,67,false
"SlimeTobi",243,817,false
"ImmortalBeauty_",1606,886,false
"md70178174",0,67,false
"babysittersph",522,2,false
"photo_maniac89",203,297,false
"IsaacGooYZ85",56,365,false
"MarchaeCharise",456,487,false
"mycityofjoy",14005,8859,false
"_psychomami",7,19,false
"lizditz",8965,9225,false
"Noowwyy",506,421,false
"heatheryn76",2168,890,false
"219Patriot",1541,2704,false
"HouseofSedgeNB",396,734,false
"pattylovesusa",4256,4115,false
"Garyson51",312,611,false
"shimton",106,310,false
"niece1952",409,1696,false
"keithmartin62",919,522,false
"joshcannon0107",10,226,false
"PabloLeslie",7883,8556,false
"wanda_godwin",12,58,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"Megan24593390",4,23,false
"MrsAdamsEdu",280,509,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"lighthousengr",1018,26,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"Markwahberg_wor",0,8,false
"DylanHunt2017",16780,14318,false
"HesterRahsaan",211,161,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"EXOLFor52710001",362,350,false
"KeiichiRoy",61,111,false"handle","followers","following","retweet"
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"brunoresende07",51,105,false
"Mananghayaella",299,283,false
"starwolfie568",21,90,false
"jdjongumzidenga",8467,8242,false
"vixxaisles",503,305,false
"cei__1",688,438,false
"Huirrrr1",4,270,false
"recentpoker",6263,1063,false
"RepublicBankGh",1050,6,false
"GhOsTex543",56,146,false
"DrKLClemons",527,433,false
"Baconus_Yum",29,265,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"SlimeYacky",11,164,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"allisonfaithn",114,104,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"electric528",30,474,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"_serinv",94,157,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"imlatesorry",31,0,false
"bpagasacavcen",41,23,false
"jnetteml",91,63,false
"graciabel",32,94,false
"ahguedez",48,194,false
"SpaceVikingPB",22,138,false
"Harvs_22",164,545,false
"AttyIOA",102,296,false
"KeiichiRoy",61,111,false
"Dot_MT46",115,136,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false"handle","followers","following","retweet"
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"Edga1724",1000,846,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"sweetayli",341,107,false
"FatBoyTP",799,1965,false
"exuuuperryyy",931,1450,false
"Losjuguetesdel1",7,6,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"Lexispecialties",64,421,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"doodziekvansch1",88,171,false
"nichols1162",663,876,false
"HOWMANYEGGS",17,12,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"ash_nassif",238,181,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"ehm_jaay",84,42,false
"KeiichiRoy",61,111,false
"EdBrooks8",1,24,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"gaytoastu",254,336,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"toxic11",1073,89,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"thecultureproof",478,5001,false
"MDJfromSHEBA",3978,54,false
"sisonpolly",288,775,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"joy_winna",3,24,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"jnetteml",91,63,false
"KeiichiRoy",61,111,false
"EdenCandiceden4",528,325,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"tomwlsn31",159,43,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"sisonpolly",288,775,false"handle","followers","following","retweet"
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"LexLeostara",85,153,false
"KeiichiRoy",61,111,false
"DeeDaniels_17",1392,926,false
"k_obryant",1822,3815,false
"MichelleOGrad12",368,336,false
"KeiichiRoy",61,111,false
"thanksgiving_5",34,83,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"B3throx",423,370,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"NotCashMoneyM8",52,967,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"11firstdates_X1",228,20,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"SHYGUYM0NIE",398,830,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"zynhhh_",356,308,false
"KeiichiRoy",61,111,false
"TakeA11_1101",81,1035,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"zynhhh_",356,308,false
"KeiichiRoy",61,111,false
"PastorMattHagee",145126,356,false
"jskochel",195,213,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"kojiinet",5043,153,false
"NesterMitch",2,4,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"Bronzekat13",187,349,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"Vina93064816",552,2032,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"d_agostino1",2085,2539,false
"ce_murphy",3884,413,false
"FinesseMf_",139,175,false
"phoebek53977282",11,20,false
"Asgardian__Lady",2677,2406,false"handle","followers","following","retweet"
"AskEdyson",56,134,false
"J3ennife4",275,98,false
"alliruizz",3083,509,false
"GOkeah",440,674,false
"alliruizz",3083,509,false
"sisonpolly",288,775,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"KeiichiRoy",61,111,false
"kengjang79",19,57,false
"LydaOlaide",13,36,false
"Ambiente_MM",310,168,false
"nitchemazing",108,165,false
"AshleyPantoja11",4,21,false
"FLifeways",53,0,false
"FanManga9326",97,79,false
"StackJacks",155,102,false
"TheHumpTheBest",82,8,false
"CathySalmons",5811,6186,false
"stillbeingmolly",6101,1881,false
"akeula_trendy",18996,7179,false
"GaryandJenny",5312,5835,false
"RobWP73",317,292,false
"OilersBlues",144,362,false
"GaryandJenny",5312,5835,false
"zydzdo",290,145,false
"annepascual_21",10,28,false
"zydzdo",290,145,false
"ernestdaniell",483,501,false
"zydzdo",290,145,false
"WanderlandAlex",17035,4653,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"AGondiken",140,304,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"KwinTemitope",1278,1371,false
"team_con3",68,81,false
"team_con3",68,81,false
"JoeGeniti",183,218,false
"team_con3",68,81,false
"MaryNagel1",157,576,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"marowbismar",104,348,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"JesusFreak6685",65,118,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false"handle","followers","following","retweet"
"team_con3",68,81,false
"sarah_ivintage",1190,1516,false
"team_con3",68,81,false
"scotttt_raven_x",498,2046,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"Forgotemme",1460,1245,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"GidyMore",397,661,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"gwapongponcy",542,1128,false
"gwapongponcy",542,1128,false
"nnyarlathotepp",424,1497,false
"eiiswullan",35,218,false
"eiiswullan",35,218,false
"kembruh",414,549,false
"mdraagy",162,480,false
"JavierAiyo",39,37,false
"ex_chicano",555,597,false
"caselesnt",13,15,false
"heleoreilly",475,478,false
"CuhhhU",3,42,false
"ablaho13",55,1512,false
"skinny_kisha",423,1755,false
"_ovrachvr",542,817,false
"ablaho13",55,1512,false
"gamerdadmn",429,1310,false
"gwapongponcy",542,1128,false
"itsmjdavis",3359,398,false
"gwapongponcy",542,1128,false
"Renegad96293687",1619,2441,false
"landihart",58,122,false
"ivesfan63",92,65,false
"FasholaSensai",909,1315,false
"janetutor",320,280,false
"Reed_Weber",302,478,false
"k_tassanun",31,59,false
"gwapongponcy",542,1128,false
"JAkinniranye",1638,290,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"gwapongponcy",542,1128,false
"Adrian55646005",17,2,false
"gwapongponcy",542,1128,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"maryami73256134",1,8,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"PremierNewsDesk",4194,356,false
"PremierRadio",27354,2549,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"PremierPraise",2155,150,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"nwekepikin",1257,1327,false
"gothicbook",2515,4946,false
"Adrian55646005",17,2,false"handle","followers","following","retweet"
"nataliedecker22",21,45,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
